index,price
96716,5125863
96717,5165140
96718,6631908
96719,4563497
96720,3861950
96721,7378858
96722,5219002
96723,7244047
96724,6306708
96725,5592262
96726,6157366
96727,4372963
96728,5177075
96729,6318697
96730,5091106
96731,4942525
96732,6118875
96733,4266783
96734,7702916
96735,5681950
96736,5824939
96737,7972391
96738,3682983
96739,6880180
96740,5337418
96741,7541236
96742,7633500
96743,5248606
96744,4099366
96745,7156916
96746,4206983
96747,5428945
96748,4480080
96749,6236991
96750,4472116
96751,4084783
96752,5337418
96753,5228112
96754,7175725
96755,5639674
96756,7641083
96757,7715944
96758,4890139
96759,6948666
96760,4292666
96761,8056570
96762,3958483
96763,6562127
96764,6769972
96765,5167960
96766,3844230
96767,4422216
96768,6586125
96769,5248606
96770,5336004
96771,7789833
96772,5117283
96773,5535483
96774,7195169
96775,5640144
96776,7395500
96777,7528378
96778,4925950
96779,5158481
96780,6665166
96781,8187083
96782,4308200
96783,6012627
96784,3699333
96785,5176370
96786,7343186
96787,7418541
96788,7951416
96789,4733450
96790,7242958
96791,4971450
96792,6685000
96793,7077000
96794,5097927
96795,3900522
96796,4282233
96797,4017033
96798,6796558
96799,5809837
96800,5929107
96801,6913508
96802,3464675
96803,4112491
96804,7536666
96805,6070450
96806,5247002
96807,6328808
96808,8036583
96809,5662011
96810,6171950
96811,7723916
96812,6137868
96813,7714858
96814,4203880
96815,5160620
96816,7643611
96817,5624200
96818,7544250
96819,7158180
96820,4268225
96821,7144083
96822,5829285
96823,7131638
96824,4677291
96825,7540750
96826,4361275
96827,7182769
96828,4780877
96829,4494491
96830,3434191
96831,7807625
96832,5170058
96833,6052988
96834,5590877
96835,5853960
96836,5520488
96837,7338835
96838,3851333
96839,6932900
96840,4958150
96841,4441775
96842,8137888
96843,5520950
96844,6588405
96845,5021506
96846,4515866
96847,6646305
96848,7066500
96849,5619168
96850,7134069
96851,4050950
96852,4419422
96853,6427891
96854,8185916
96855,4444108
96856,7154291
96857,7793916
96858,4718316
96859,7590625
96860,4787116
96861,5400958
96862,5488275
96863,4059991
96864,6941083
96865,5156196
96866,5846737
96867,5488915
96868,6385166
96869,4478608
96870,5853960
96871,5142585
96872,7677833
96873,5116327
96874,7034611
96875,7486738
96876,5453327
96877,5110988
96878,7507791
96879,5779800
96880,4249283
96881,3854358
96882,4050241
96883,5107123
96884,5804741
96885,5504932
96886,7793916
96887,8151208
96888,6808950
96889,5336004
96890,5904807
96891,6743430
96892,6807102
96893,6104080
96894,4037083
96895,5592262
96896,5218547
96897,5342595
96898,5281166
96899,5294811
96900,4434483
96901,4215583
96902,4523741
96903,7234252
96904,7180586
96905,5033639
96906,4280200
96907,7069902
96908,6385166
96909,4208875
96910,4228341
96911,6586125
96912,7168275
96913,5809452
96914,7022891
96915,5283529
96916,7666450
96917,5312335
96918,5877585
96919,7708016
96920,6503793
96921,7174268
96922,5156196
96923,5578594
96924,4550416
96925,7345041
96926,8097055
96927,5125863
96928,5631200
96929,4092172
96930,7079527
96931,6152772
96932,4622616
96933,5187866
96934,3907441
96935,6434750
96936,4186866
96937,5719970
96938,8136916
96939,5790911
96940,8400680
96941,4753283
96942,7857058
96943,4263283
96944,6201983
96945,4992547
96946,8519875
96947,7127458
96948,5075988
96949,7785166
96950,4624950
96951,5125863
96952,3651633
96953,7086333
96954,5910527
96955,7691622
96956,4119191
96957,6110358
96958,5974215
96959,4708366
96960,6792041
96961,5531960
96962,6612322
96963,7224866
96964,5312335
96965,5334031
96966,5877585
96967,5033639
96968,5520488
96969,4473797
96970,5235610
96971,6182377
96972,5253515
96973,5028733
96974,5548998
96975,5093058
96976,8151208
96977,4607450
96978,6237283
96979,6906375
96980,5813054
96981,7763559
96982,4697673
96983,6149418
96984,5661436
96985,4843116
96986,7630972
96987,5229712
96988,6557041
96989,6148466
96990,6830630
96991,5030747
96992,6943169
96993,5520950
96994,8137500
96995,6089708
96996,5767594
96997,4324330
96998,6819113
96999,8435875
97000,7093138
97001,5012165
97002,4359822
97003,5819252
97004,5818255
97005,6141333
97006,6792722
97007,7477891
97008,4952783
97009,4331533
97010,7046666
97011,5722783
97012,5234022
97013,5400086
97014,6173130
97015,6609300
97016,3704000
97017,4529080
97018,4181413
97019,7256666
97020,6619075
97021,4026150
97022,3743775
97023,6292991
97024,6535083
97025,5228627
97026,7193375
97027,6124116
97028,7102366
97029,4320525
97030,3630200
97031,6673625
97032,6796558
97033,7055800
97034,5378033
97035,7095650
97036,5931033
97037,5225531
97038,6654322
97039,5410666
97040,7257541
97041,7495128
97042,7057458
97043,6233515
97044,7719241
97045,7316600
97046,5538061
97047,6426433
97048,5602057
97049,6792041
97050,7764555
97051,7429916
97052,7031483
97053,5041636
97054,5538061
97055,4004955
97056,5093058
97057,6015175
97058,5008271
97059,3722083
97060,5597993
97061,4648432
97062,4209900
97063,6000975
97064,5726893
97065,5949408
97066,6156783
97067,3814108
97068,7820166
97069,4401233
97070,4164383
97071,6636680
97072,5631304
97073,5139863
97074,4979065
97075,6882502
97076,6521755
97077,3907441
97078,4925950
97079,7965125
97080,5872715
97081,4536372
97082,7202513
97083,5197929
97084,3960533
97085,7977358
97086,5090491
97087,5535460
97088,4351950
97089,6890041
97090,5381452
97091,7260575
97092,3856108
97093,7585958
97094,7884608
97095,5056490
97096,8136916
97097,7981016
97098,5131619
97099,8431791
97100,5117113
97101,8009733
97102,4563497
97103,5328085
97104,5878849
97105,4266783
97106,5294811
97107,3924950
97108,7302016
97109,6255900
97110,5947415
97111,5504932
97112,5041713
97113,4660561
97114,5219002
97115,7319083
97116,5602057
97117,5477673
97118,5633970
97119,5245908
97120,7904920
97121,7875291
97122,7830933
97123,8071875
97124,6612075
97125,5460283
97126,5653561
97127,7095375
97128,5284116
97129,4554366
97130,5224175
97131,5671027
97132,5951022
97133,4267950
97134,4660561
97135,5478568
97136,4609154
97137,5122366
97138,8431791
97139,5770835
97140,5888247
97141,6775125
97142,7571472
97143,6807305
97144,4992450
97145,4753315
97146,5261585
97147,4942060
97148,8209250
97149,6867583
97150,5324532
97151,4098775
97152,8090128
97153,6758350
97154,7242666
97155,4208875
97156,6745666
97157,5779658
97158,5720644
97159,7040250
97160,5993891
97161,7422916
97162,6431197
97163,6424833
97164,5818255
97165,5391445
97166,5549816
97167,5770835
97168,6180408
97169,7729441
97170,3998450
97171,5328085
97172,4693200
97173,7652433
97174,5145477
97175,5566490
97176,7360208
97177,7125708
97178,3752566
97179,7739083
97180,5328085
97181,5490981
97182,4582029
97183,5804741
97184,5720725
97185,4677291
97186,4263283
97187,5518891
97188,4361959
97189,4824383
97190,7833875
97191,7403958
97192,7571472
97193,6206002
97194,5189311
97195,3700608
97196,5125623
97197,6872577
97198,5300085
97199,7400750
97200,3962866
97201,8557791
97202,5852793
97203,5247002
97204,6490891
97205,3639833
97206,3907441
97207,7433294
97208,4392200
97209,4443233
97210,6021400
97211,6612075
97212,5945835
97213,6182377
97214,5119340
97215,7222347
97216,6906375
97217,7915541
97218,4203880
97219,7755125
97220,7579241
97221,5853960
97222,4460441
97223,6044725
97224,6791458
97225,3477216
97226,6594875
97227,5565866
97228,7040250
97229,8376375
97230,6135208
97231,6776525
97232,6012416
97233,7531611
97234,6542375
97235,5245908
97236,7652433
97237,6223241
97238,3416683
97239,5412765
97240,8192041
97241,4084783
97242,4396275
97243,6374180
97244,4397441
97245,7387333
97246,7190166
97247,5165140
97248,7257541
97249,7147583
97250,6620833
97251,4601997
97252,5337418
97253,6825680
97254,7101208
97255,4192616
97256,3854358
97257,5537623
97258,5632277
97259,7744625
97260,4064463
97261,5075988
97262,6955650
97263,6807102
97264,7475497
97265,4188130
97266,4173150
97267,5648572
97268,6327125
97269,6158120
97270,7542986
97271,7315875
97272,5417865
97273,4597338
97274,5378033
97275,7428308
97276,5302418
97277,7396083
97278,5808825
97279,4292450
97280,4238783
97281,7387333
97282,7007583
97283,7257541
97284,5442625
97285,8119416
97286,7066500
97287,5303455
97288,4991672
97289,5902158
97290,3964997
97291,8013833
97292,5046497
97293,5827458
97294,7518194
97295,3896791
97296,5853960
97297,6258291
97298,7290969
97299,5234022
97300,4837283
97301,5337418
97302,7224583
97303,5267827
97304,4918477
97305,6117700
97306,7288255
97307,7120988
97308,5653561
97309,5867352
97310,7489266
97311,6677266
97312,6417241
97313,5640752
97314,5819252
97315,5723075
97316,5831283
97317,4989443
97318,5288054
97319,5912190
97320,5867352
97321,4629033
97322,4118608
97323,7252822
97324,5037366
97325,4760003
97326,4629616
97327,5417861
97328,6919836
97329,3960533
97330,4090616
97331,8163166
97332,5204256
97333,7121916
97334,7694211
97335,6930000
97336,4899400
97337,4592566
97338,3694666
97339,6331013
97340,4075441
97341,5185297
97342,4330000
97343,6995961
97344,3976783
97345,4378191
97346,7431083
97347,5692231
97348,6223575
97349,7051025
97350,6827625
97351,7562819
97352,3747900
97353,4617172
97354,5672500
97355,8137888
97356,7086333
97357,3877347
97358,7208436
97359,6158120
97360,5471216
97361,5488275
97362,5640752
97363,6456433
97364,6535255
97365,3616050
97366,4248505
97367,8017916
97368,8512311
97369,6060533
97370,7549297
97371,5667682
97372,4569566
97373,6183981
97374,8555458
97375,4024175
97376,5328085
97377,6882016
97378,6792583
97379,7195319
97380,5671100
97381,5167960
97382,5233293
97383,5964327
97384,6098620
97385,7588972
97386,3742341
97387,7115208
97388,4499922
97389,5639674
97390,4024525
97391,5284116
97392,4996431
97393,5651995
97394,7018455
97395,5685158
97396,4851963
97397,4810913
97398,4441783
97399,7102083
97400,3952066
97401,8019666
97402,7027416
97403,4214283
97404,4784045
97405,7115208
97406,5193165
97407,4967366
97408,4399783
97409,7344336
97410,7686000
97411,4318700
97412,4967366
97413,4753283
97414,3998450
97415,4556050
97416,8013833
97417,8517250
97418,4597338
97419,7012833
97420,5165140
97421,6124266
97422,7326366
97423,5816408
97424,7193375
97425,6340975
97426,5032531
97427,6019072
97428,5399396
97429,5253515
97430,5926041
97431,5661436
97432,6977347
97433,7474038
97434,5938308
97435,5187502
97436,5846450
97437,7899791
97438,5018671
97439,4969188
97440,3946913
97441,5945835
97442,6095338
97443,5917466
97444,7314108
97445,7013841
97446,7432250
97447,8163166
97448,7712541
97449,7836791
97450,4697283
97451,5720644
97452,6164375
97453,4515088
97454,3896791
97455,4540066
97456,6011391
97457,6250513
97458,7094208
97459,6843852
97460,4780691
97461,7114916
97462,5015264
97463,6907833
97464,4276700
97465,5346460
97466,7400750
97467,5640144
97468,4848172
97469,7376241
97470,4500700
97471,6500255
97472,5181279
97473,6109022
97474,7061250
97475,4220700
97476,5809641
97477,5107123
97478,7361066
97479,5853960
97480,7153708
97481,4680463
97482,5734097
97483,6982888
97484,5645977
97485,6200858
97486,4560783
97487,3637191
97488,7607475
97489,5596012
97490,6609300
97491,7503125
97492,5267827
97493,4095275
97494,5590877
97495,6981236
97496,4215838
97497,6867097
97498,5633970
97499,5776887
97500,6462750
97501,6199366
97502,4838806
97503,5275950
97504,6921050
97505,5738107
97506,5902158
97507,6096063
97508,5640144
97509,8438013
97510,7312808
97511,6569350
97512,6983066
97513,6027875
97514,6502700
97515,4889652
97516,4041975
97517,5556549
97518,5064467
97519,4596358
97520,5941929
97521,4050950
97522,5658252
97523,5300012
97524,5928316
97525,5446696
97526,5793455
97527,6027875
97528,5388484
97529,5341440
97530,5228112
97531,5908663
97532,5724144
97533,7114572
97534,7764555
97535,5226544
97536,4917783
97537,7403375
97538,3833683
97539,6914966
97540,5905390
97541,6135433
97542,8421875
97543,6306691
97544,8047666
97545,5604002
97546,5165140
97547,3454891
97548,4325691
97549,6981236
97550,5224175
97551,3644458
97552,5880283
97553,5401950
97554,5281166
97555,6145578
97556,5936186
97557,4028333
97558,7115208
97559,5460283
97560,7440561
97561,4983675
97562,5074910
97563,5243095
97564,4981411
97565,5501902
97566,8023458
97567,7064450
97568,8063145
97569,5261641
97570,5818255
97571,6160866
97572,6385450
97573,6806041
97574,7054233
97575,7414166
97576,5682460
97577,4561366
97578,5424327
97579,6939442
97580,4332325
97581,4561366
97582,3861950
97583,5113535
97584,7260441
97585,4822513
97586,5111733
97587,6771041
97588,6233515
97589,6313700
97590,5320485
97591,7936347
97592,5767691
97593,6709741
97594,7190166
97595,8092291
97596,7134069
97597,4780877
97598,7702916
97599,5830456
97600,4096741
97601,7637461
97602,5488915
97603,7494958
97604,7958400
97605,5877585
97606,3637633
97607,4131283
97608,4312080
97609,5941387
97610,4024797
97611,5792200
97612,6156783
97613,4515866
97614,7157791
97615,5165140
97616,6417241
97617,4817360
97618,6236991
97619,5653561
97620,7491458
97621,5488275
97622,4658880
97623,4787983
97624,7448433
97625,5102113
97626,5658252
97627,4921120
97628,7677833
97629,6635708
97630,7345041
97631,5494833
97632,5722783
97633,7433072
97634,6365766
97635,5776922
97636,5372345
97637,6818866
97638,7627666
97639,5878849
97640,6148916
97641,4481450
97642,8090128
97643,4809438
97644,6330325
97645,5226293
97646,7216319
97647,4428427
97648,7431861
97649,5180120
97650,5330783
97651,7820166
97652,6331013
97653,4050650
97654,5330783
97655,4548622
97656,6775125
97657,5602057
97658,5989293
97659,3937466
97660,8515305
97661,7353933
97662,6897247
97663,4379650
97664,6923141
97665,3877116
97666,7112283
97667,8431791
97668,7038377
97669,7024350
97670,3955641
97671,4595913
97672,5931033
97673,4029283
97674,3430691
97675,5446696
97676,5614581
97677,8064000
97678,7447011
97679,3907441
97680,5859132
97681,7954766
97682,6148916
97683,7554538
97684,6106575
97685,7114916
97686,5652491
97687,6239325
97688,5964327
97689,5880283
97690,5667682
97691,6806041
97692,4789077
97693,5410666
97694,7982916
97695,3782300
97696,5367354
97697,7304350
97698,6951291
97699,4660038
97700,3402258
97701,5192719
97702,5430982
97703,7311483
97704,7926616
97705,4247080
97706,5878241
97707,5860150
97708,5569366
97709,4153033
97710,4843116
97711,5831453
97712,7663541
97713,5608315
97714,7452958
97715,3812066
97716,7610016
97717,5478463
97718,7707141
97719,5041636
97720,4775450
97721,4206625
97722,6239325
97723,4092172
97724,7143208
97725,5537623
97726,5270043
97727,4720533
97728,7470166
97729,4598441
97730,7853611
97731,4650900
97732,4419422
97733,6553458
97734,5661460
97735,5277890
97736,7643416
97737,8133416
97738,5466302
97739,6938247
97740,5096133
97741,7672627
97742,5465107
97743,5337625
97744,5880283
97745,7533458
97746,6562127
97747,7127458
97748,5383003
97749,5312335
97750,4931911
97751,5165140
97752,7431083
97753,4834775
97754,4515088
97755,6630675
97756,5299838
97757,4484747
97758,5253515
97759,3962866
97760,6963100
97761,6888919
97762,5592262
97763,5041713
97764,6222116
97765,7194541
97766,5944668
97767,4617172
97768,5150897
97769,4435172
97770,7396083
97771,6099025
97772,8136916
97773,7888947
97774,6881291
97775,5312335
97776,4672783
97777,5267637
97778,7550958
97779,4431866
97780,5809452
97781,7114916
97782,7679858
97783,6127916
97784,4124838
97785,3717416
97786,3974500
97787,7608295
97788,5276529
97789,5724144
97790,7019833
97791,5312335
97792,5544210
97793,3455633
97794,6839627
97795,4697283
97796,6164375
97797,5582977
97798,5878200
97799,7020319
97800,5935116
97801,5412761
97802,7146991
97803,5824226
97804,4144283
97805,5379502
97806,4630908
97807,5064467
97808,4919131
97809,6609166
97810,4331533
97811,4215513
97812,5156196
97813,6172630
97814,7190166
97815,7435133
97816,8408166
97817,6008575
97818,6501541
97819,3720758
97820,7741416
97821,7585613
97822,4900866
97823,3976300
97824,8306958
97825,5364750
97826,3966066
97827,5346460
97828,5682241
97829,5119340
97830,6879347
97831,6534208
97832,5110375
97833,5232977
97834,5117113
97835,4447033
97836,5431998
97837,4354955
97838,4807375
97839,6867097
97840,3717416
97841,5122366
97842,3752566
97843,4492844
97844,4942691
97845,6257432
97846,3920858
97847,5516415
97848,3976783
97849,7989041
97850,6300875
97851,5177075
97852,5011112
97853,4813641
97854,5018671
97855,6249241
97856,3640063
97857,6251433
97858,7186666
97859,7158180
97860,5583293
97861,6395905
97862,6874672
97863,4280200
97864,7564666
97865,4581588
97866,4426316
97867,6018752
97868,6207250
97869,4919388
97870,3862300
97871,5340724
97872,5690043
97873,7763559
97874,7352316
97875,4208875
97876,6453969
97877,8070416
97878,7127458
97879,5874741
97880,6213090
97881,6053795
97882,7741655
97883,4348216
97884,5798661
97885,4967366
97886,5724144
97887,5360604
97888,7354933
97889,5342421
97890,5096133
97891,6222116
97892,5378608
97893,3821116
97894,8102208
97895,4197050
97896,6131558
97897,5028733
97898,3251608
97899,4218941
97900,5284116
97901,4342616
97902,4068950
97903,4299830
97904,6064466
97905,5096133
97906,6579850
97907,3984538
97908,4400197
97909,6249241
97910,7615416
97911,5824939
97912,6555155
97913,5808825
97914,7069902
97915,4174900
97916,6148916
97917,7127458
97918,6712452
97919,5874450
97920,7707141
97921,6218325
97922,5324532
97923,5811027
97924,5375991
97925,5280422
97926,6879541
97927,5243095
97928,7471916
97929,4903373
97930,7254961
97931,6499734
